date;humidity;temperature;pressure;seaPressure;altitude
2016-01-27 19:03:03;61.10;27.50;101763.00;101323.00;-36.16
2016-01-27 19:20:10;61.70;27.50;101760.00;101318.00;-36.99
2016-01-27 19:50:00;61.20;27.30;101758.00;101316.00;-36.57
2016-01-27 20:20:10;61.00;27.30;101786.00;101312.00;-39.06
2016-01-27 20:21:09;64.10;27.30;101783.00;101327.00;-38.14
2016-01-27 20:50:00;64.70;27.30;101853.00;101317.00;-44.87
2016-01-27 21:20:10;61.40;27.20;101863.00;101321.00;-44.87
2016-01-27 21:49:09;61.60;26.70;101908.00;101320.00;-48.68
2016-01-27 21:50:00;62.30;26.70;101913.00;101323.00;-48.68
2016-01-27 22:20:10;61.40;26.70;101966.00;101314.00;-54.06
2016-01-27 22:50:00;60.50;26.60;101962.00;101318.00;-53.90
2016-01-27 23:20:10;52.50;24.60;101963.00;101313.00;-54.23
2016-01-27 23:50:00;51.50;23.10;101971.00;101316.00;-54.56
2016-01-28 00:20:10;53.80;22.70;101954.00;101318.00;-52.65
2016-01-28 00:50:00;53.60;22.30;101926.00;101319.00;-50.75
2016-01-28 01:20:10;54.30;22.00;101895.00;101322.00;-47.85
2016-01-28 01:50:00;54.80;21.70;101893.00;101314.00;-48.34
2016-01-28 02:20:10;62.20;23.40;101888.00;101314.00;-47.52
2016-01-28 02:50:00;65.50;24.10;101824.00;101309.00;-42.96
2016-01-28 03:20:10;65.70;24.50;101786.00;101320.00;-39.14
2016-01-28 03:50:00;63.50;24.80;101756.00;101324.00;-35.74
2016-01-28 04:20:10;62.90;24.90;101735.00;101322.00;-34.33
2016-01-28 04:50:00;61.60;25.20;101727.00;101324.00;-34.25
2016-01-28 05:20:10;61.20;25.20;101723.00;101321.00;-33.83
2016-01-28 05:49:28;61.60;25.40;101734.00;101321.00;-34.25
2016-01-28 05:50:00;61.70;25.40;101739.00;101326.00;-34.50
2016-01-28 06:20:10;61.40;25.40;101738.00;101318.00;-34.50
2016-01-28 06:50:00;61.20;25.40;101778.00;101315.00;-38.31
2016-01-28 07:20:10;62.70;25.20;101800.00;101318.00;-39.89
2016-01-28 07:50:00;63.90;25.10;101833.00;101318.00;-42.87
2016-01-28 08:20:10;64.10;25.10;101862.00;101308.00;-46.11
2016-01-28 08:50:00;64.30;25.10;101882.00;101318.00;-47.18
2016-01-28 09:20:10;64.60;25.10;101909.00;101315.00;-49.42
2016-01-28 09:50:00;64.70;25.10;101923.00;101306.00;-50.92
2016-01-28 10:20:10;64.50;25.20;101928.00;101318.00;-51.16
2016-01-28 10:50:00;67.30;25.20;101929.00;101323.00;-50.25
2016-01-28 11:20:10;66.60;25.20;101929.00;101322.00;-50.25
2016-01-28 11:50:00;67.60;25.30;101929.00;101325.00;-50.00
2016-01-28 12:20:10;67.30;25.50;101898.00;101319.00;-48.34
2016-01-28 12:50:00;68.30;25.60;101883.00;101320.00;-46.85
2016-01-28 13:20:10;69.90;25.80;101863.00;101316.00;-46.36
2016-01-28 13:50:00;70.20;26.20;101846.00;101320.00;-43.87
2016-01-28 14:20:10;69.00;26.30;101798.00;101319.00;-40.47
2016-01-28 14:50:00;70.90;26.60;101786.00;101324.00;-39.06
2016-01-28 15:20:10;73.20;26.60;101767.00;101314.00;-38.14
2016-01-28 15:50:00;74.00;26.60;101766.00;101314.00;-37.31
2016-01-28 16:20:10;77.00;26.60;101745.00;101316.00;-35.58
2016-01-28 16:50:00;75.60;26.80;101727.00;101315.00;-34.00
2016-01-28 17:20:10;75.00;26.70;101668.00;101317.00;-29.51
2016-01-28 17:50:00;73.90;26.80;101646.00;101320.00;-27.69
2016-01-28 18:20:10;75.10;26.80;101644.00;101310.00;-27.44
2016-01-28 18:50:00;74.70;26.90;101627.00;101319.00;-25.53
2016-01-28 19:18:44;75.40;27.10;101612.00;101328.00;-24.20
2016-01-28 19:20:10;75.90;27.20;101608.00;101321.00;-24.45
2016-01-28 19:50:00;75.50;27.20;101628.00;101323.00;-25.61
2016-01-28 20:20:10;74.70;27.20;101652.00;101321.00;-27.69
2016-01-28 20:50:00;75.80;26.80;101670.00;101321.00;-29.68
2016-01-28 21:20:10;74.80;27.30;101709.00;101324.00;-32.17
2016-01-28 21:50:00;73.70;27.40;101753.00;101318.00;-36.65
2016-01-28 22:20:10;76.20;27.40;101799.00;101323.00;-39.80
2016-01-28 22:39:10;73.80;27.40;101807.00;101328.00;-39.72
2016-01-28 22:50:00;74.10;27.40;101817.00;101318.00;-41.55
2016-01-28 23:20:10;70.00;27.20;101810.00;101308.00;-40.88
2016-01-28 23:50:00;53.20;24.80;101800.00;101321.00;-39.55
2016-01-29 00:20:10;49.50;23.50;101781.00;101316.00;-38.56
2016-01-29 00:50:00;57.20;23.30;101764.00;101318.00;-36.90
2016-01-29 01:20:10;62.90;23.00;101748.00;101317.00;-35.74
2016-01-29 01:50:00;63.30;23.10;101722.00;101318.00;-33.25
2016-01-29 02:20:10;62.60;22.90;101697.00;101315.00;-31.84
2016-01-29 02:50:00;74.30;24.80;101682.00;101313.00;-30.59
2016-01-29 03:20:10;75.80;25.40;101678.00;101319.00;-29.93
2016-01-29 03:50:00;76.50;25.70;101639.00;101322.00;-26.94
2016-01-29 04:20:10;72.30;25.90;101646.00;101321.00;-27.27
2016-01-29 04:50:00;72.60;26.00;101667.00;101320.00;-28.02
2016-01-29 05:20:10;70.50;26.10;101646.00;101314.00;-27.44
2016-01-29 05:50:00;70.20;26.20;101645.00;101312.00;-27.61
2016-01-29 05:54:04;70.50;26.30;101650.00;101324.00;-26.36
2016-01-29 22:04:32;75.40;29.70;101392.00;101316.00;-5.66
2016-01-29 22:20:10;76.10;29.40;101407.00;101311.00;-7.66
2016-01-29 22:47:44;78.60;29.70;101435.00;101326.00;-9.24
2016-01-29 22:50:00;78.60;29.70;101435.00;101315.00;-10.07
2016-01-29 22:54:14;78.50;29.70;101439.00;101325.00;-9.57
2016-01-29 23:20:10;79.10;29.60;101449.00;101315.00;-11.16
2016-01-29 23:50:00;80.40;30.00;101470.00;101319.00;-12.48
2016-01-30 00:20:10;81.50;30.00;101433.00;101317.00;-9.57
2016-01-30 00:50:00;83.50;30.00;101416.00;101315.00;-8.32
2016-01-30 01:20:10;84.40;29.90;101393.00;101312.00;-6.41
2016-01-30 01:50:00;83.50;29.80;101383.00;101318.00;-5.25
2016-01-30 02:20:10;83.60;29.70;101336.00;101312.00;-2.00
2016-01-30 02:50:00;82.70;29.60;101301.00;101314.00;1.00
2016-01-30 03:20:10;82.50;29.40;101275.00;101317.00;3.00
2016-01-30 03:50:00;82.90;29.40;101251.00;101311.00;5.58
2016-01-30 04:20:10;82.40;29.30;101206.00;101315.00;9.08
2016-01-30 04:50:00;82.30;29.20;101186.00;101316.00;10.75
2016-01-30 05:20:10;82.10;29.10;101167.00;101321.00;13.08
2016-01-30 05:50:00;82.30;29.10;101130.00;101322.00;15.33
2016-01-30 06:20:10;81.30;29.30;101166.00;101319.00;12.50
2016-01-30 06:50:00;82.40;29.20;101196.00;101314.00;9.83
2016-01-30 07:20:10;81.80;29.00;101202.00;101313.00;9.50
2016-01-30 07:50:00;81.00;28.80;101189.00;101311.00;10.41
2016-01-30 08:20:10;79.50;28.80;101263.00;101319.00;4.25
2016-01-30 08:51:13;76.10;28.40;101281.00;101321.00;3.92
2016-01-30 09:20:10;76.50;28.40;101231.00;101322.00;7.25
2016-01-31 14:15:14;65.80;30.80;101305.00;101333.00;1.58
2016-01-31 14:20:10;66.20;30.60;101322.00;101318.00;-0.33
2016-01-31 14:37:15;59.40;29.20;101243.00;101328.00;6.91
